audit version,user said,parsed name,parsed amount,parser quantity,unit singular,unit plural,unit family,estimated,original portion,fatsecret search,cache hit,fs result count,fatsecret food,fs serving,relationship,deterministic ok,unit bridge ran,unit bridge question,units per serving,code multiplier,result calories,result protein,result display,result multiplier,raw parser json,raw macros json,raw unit bridge json,error
v8,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",Green Beans,1 oz,1,oz,oz,mass,false,,green beans,no,50,Green String Beans,100g,DIRECT,yes,no,,,0.28,9,0.5,1 oz,1,"{""emoji"":""🫘"",""name"":""Green Beans"",""quantity"":1,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""green bean"",""multiplier"":0.28,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",Chicken,3 oz,3,oz,oz,mass,false,,chicken,no,50,,—,DIRECT,yes,no,,,1.01,71,13.1,3 oz,3,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":3,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":6,""fatSecretIndex"":null,""servingIndex"":null,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""3 oz"",""multiplier"":1.01,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"one teaspoon of sesame oil, two ounces of carrots, one ounce of green beans, three ounces of chicken, and two ounces of steak.",Steak,2 oz,2,oz,oz,mass,false,,steak,no,50,Steak,101g,DIRECT,yes,no,,,0.56,142,15.5,2 oz,2,"{""emoji"":""🥩"",""name"":""Steak"",""quantity"":2,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""steak""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":0.56,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,Trader Joe's vegetable pad thai.,Pad Thai,1 container,1,container,containers,count,false,,Trader Joe's Vegetable Pad Thai,no,50,Trader Joe's Vegetable Pad Thai,1 tray,NEEDS_UNIT_BRIDGE,no,yes,How many individual containers are represented by 1 tray of Trader Joe's Vegetable Pad Thai?,2,0.5,200,5,1 container,1,"{""emoji"":""🍜"",""name"":""Pad Thai"",""quantity"":1,""unitSingular"":""container"",""unitPlural"":""containers"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Trader Joe's Vegetable Pad Thai""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":2,""calories"":0,""protein"":0,""servingType"":""tray"",""unitBridgeQuestion"":""How many individual containers are represented by 1 tray of Trader Joe's Vegetable Pad Thai?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.5,""rawUnitBridgeJson"":""{\""unitsPerServing\"":2}""}","{""unitsPerServing"":2}",
v8,Two ounces of steak.,Steak,2 oz,2,oz,oz,mass,false,,steak,no,50,Meijer Beef Round Tip Steak,3 oz,DIRECT,yes,no,,,0.67,111,17.4,2 oz,2,"{""emoji"":""🥩"",""name"":""Steak"",""quantity"":2,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""steak""}","{""libraryIndex"":null,""fatSecretIndex"":16,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""3 oz"",""multiplier"":0.67,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,Arby's 510-calorie Double Roast Beef Sandwich.,Double Roast Beef Sandwic,1 sandwich,1,sandwich,sandwiches,count,false,,Arby's Double Roast Beef Sandwich,no,50,Arby's Double Roast Beef,1 serving,DIRECT,no,yes,How many individual sandwiches are represented by 1 serving of Arby's Double Roast Beef?,1,1,510,38,1 sandwich,1,"{""emoji"":""🥪"",""name"":""Double Roast Beef Sandwich"",""quantity"":1,""unitSingular"":""sandwich"",""unitPlural"":""sandwiches"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":""510 calories"",""fatSecretSearch"":""Arby's Double Roast Beef Sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""sandwich"",""unitBridgeQuestion"":""How many individual sandwiches are represented by 1 serving of Arby's Double Roast Beef?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,I had a Popeyes spicy chicken sandwich and two Popeyes tenders and like 20% of a small Popeyes fries and one Popeyes biscuit.,Spicy Chicken Sandwich,1 sandwich,1,sandwich,sandwiches,count,false,,Popeyes spicy chicken sandwich,no,50,Popeyes Chicken & Biscuits Chicken Sandwich - Spicy,1 serving,DIRECT,no,yes,How many individual sandwiches are represented by 1 serving of Popeyes Chicken & Biscuits Chicken Sandwich - Spicy?,1,1,700,28,1 sandwich,1,"{""emoji"":""🥪"",""name"":""Spicy Chicken Sandwich"",""quantity"":1,""unitSingular"":""sandwich"",""unitPlural"":""sandwiches"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Popeyes spicy chicken sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""sandwich"",""unitBridgeQuestion"":""How many individual sandwiches are represented by 1 serving of Popeyes Chicken & Biscuits Chicken Sandwich - Spicy?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,I had a Popeyes spicy chicken sandwich and two Popeyes tenders and like 20% of a small Popeyes fries and one Popeyes biscuit.,Chicken Tenders,2 tenders,2,tender,tenders,count,false,,Popeyes chicken tenders,no,50,Popeyes Chicken & Biscuits Tenders - Classic or Spicy - 3 Pieces,1 serving,EQUIVALENT_COUNT,yes,no,,,0.67,261,23.5,2 tender,2,"{""emoji"":""🍗"",""name"":""Chicken Tenders"",""quantity"":2,""unitSingular"":""tender"",""unitPlural"":""tenders"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Popeyes chicken tenders""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""EQUIVALENT_COUNT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""tender"",""multiplier"":0.67,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,I had a Popeyes spicy chicken sandwich and two Popeyes tenders and like 20% of a small Popeyes fries and one Popeyes biscuit.,Fries,0.2 fries,0.2,fries,fries,count,true,like 20% of a small Popeyes fries,Popeyes fries,no,50,Popeyes Chicken & Biscuits Cajun Fries - Regular,1 serving,NEEDS_UNIT_BRIDGE,no,yes,How many individual fries are represented by 1 serving of Popeyes Chicken & Biscuits Cajun Fries - Regular?,110,0,270,4,0.2 fries,0.2,"{""emoji"":""🍟"",""name"":""Fries"",""quantity"":0.2,""unitSingular"":""fries"",""unitPlural"":""fries"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""like 20% of a small Popeyes fries"",""notes"":"""",""fatSecretSearch"":""Popeyes fries""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":110,""calories"":0,""protein"":0,""servingType"":""fries (regular)"",""unitBridgeQuestion"":""How many individual fries are represented by 1 serving of Popeyes Chicken & Biscuits Cajun Fries - Regular?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0,""rawUnitBridgeJson"":""{\""unitsPerServing\"":110}""}","{""unitsPerServing"":110}",
v8,I had a Popeyes spicy chicken sandwich and two Popeyes tenders and like 20% of a small Popeyes fries and one Popeyes biscuit.,Biscuit,1 biscuit,1,biscuit,biscuits,count,false,,Popeyes biscuit,no,7,Popeyes Chicken & Biscuits Biscuits,1 serving,DIRECT,no,yes,How many individual biscuits are represented by 1 serving of Popeyes Chicken & Biscuits Biscuits?,1,1,210,3,1 biscuit,1,"{""emoji"":""🍞"",""name"":""Biscuit"",""quantity"":1,""unitSingular"":""biscuit"",""unitPlural"":""biscuits"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Popeyes biscuit""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":210,""protein"":3,""servingType"":""biscuit"",""unitBridgeQuestion"":""How many individual biscuits are represented by 1 serving of Popeyes Chicken & Biscuits Biscuits?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,The Popeyes chicken tenders,Popeyes Tenders,1 tender,1,tender,tenders,count,false,,Popeyes chicken tenders,no,50,Popeyes Chicken & Biscuits Kids Tender - Classic,1 serving,EQUIVALENT_COUNT,yes,no,,,1,130,12,1 tender,1,"{""emoji"":""🍗"",""name"":""Popeyes Tenders"",""quantity"":1,""unitSingular"":""tender"",""unitPlural"":""tenders"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Popeyes chicken tenders""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""relationshipV7"":""EQUIVALENT_COUNT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""kids tender"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,Popeyes biscuits,Biscuits,1 biscuit,1,biscuit,biscuits,count,false,,Popeyes biscuits,no,50,Popeyes Chicken & Biscuits Biscuits,1 serving,DIRECT,no,yes,How many individual biscuits are represented by 1 serving of Popeyes Chicken & Biscuits Biscuits?,1,1,210,3,1 biscuit,1,"{""emoji"":""🍞"",""name"":""Biscuits"",""quantity"":1,""unitSingular"":""biscuit"",""unitPlural"":""biscuits"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Popeyes biscuits""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""biscuit"",""unitBridgeQuestion"":""How many individual biscuits are represented by 1 serving of Popeyes Chicken & Biscuits Biscuits?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,Popeyes small fries half,Popeyes Small Fries,0.5 fries,0.5,fries,fries,count,false,,Popeyes small fries,no,50,Popeyes Chicken & Biscuits Cajun Fries - Regular,1 serving,DIRECT,no,yes,How many individual fries are represented by 1 serving of Popeyes Chicken & Biscuits Cajun Fries - Regular?,60,0.01,3,0,0.5 fries,0.5,"{""emoji"":""🍟"",""name"":""Popeyes Small Fries"",""quantity"":0.5,""unitSingular"":""fries"",""unitPlural"":""fries"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Popeyes small fries""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":60,""calories"":0,""protein"":0,""servingType"":""fries"",""unitBridgeQuestion"":""How many individual fries are represented by 1 serving of Popeyes Chicken & Biscuits Cajun Fries - Regular?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.01,""rawUnitBridgeJson"":""{\""unitsPerServing\"":60}""}","{""unitsPerServing"":60}",
v8,"Land express chowmein, double organ lye chicken and beef/brocolli",Chow Mein,1 dish,1,dish,dishes,count,false,,Land Express chow mein,no,50,Panda Express Chow Mein,1 serving,DIRECT,no,yes,How many individual dishes are represented by 1 serving of Panda Express Chow Mein?,1,1,600,15,1 dish,1,"{""emoji"":""🍜"",""name"":""Chow Mein"",""quantity"":1,""unitSingular"":""dish"",""unitPlural"":""dishes"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Land Express chow mein""}","{""libraryIndex"":null,""fatSecretIndex"":16,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":600,""protein"":15,""servingType"":""serving"",""unitBridgeQuestion"":""How many individual dishes are represented by 1 serving of Panda Express Chow Mein?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,"Land express chowmein, double organ lye chicken and beef/brocolli",Orange Chicken,2 servings,2,serving,servings,serving,false,,orange chicken,no,50,Panda Express Orange Chicken,1 serving,DIRECT,yes,no,,,2,1020,32,2 serving,2,"{""emoji"":""🍗"",""name"":""Orange Chicken"",""quantity"":2,""unitSingular"":""serving"",""unitPlural"":""servings"",""unitFamily"":""serving"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""orange chicken""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""serving"",""multiplier"":2,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Land express chowmein, double organ lye chicken and beef/brocolli",Beef with Broccoli,1 dish,1,dish,dishes,count,false,,beef with broccoli,no,50,P.F. Chang's Beef with Broccoli,1 serving,DIRECT,no,yes,How many individual dishes are represented by 1 serving of P.F. Chang's Beef with Broccoli?,1,1,600,46,1 dish,1,"{""emoji"":""🥩"",""name"":""Beef with Broccoli"",""quantity"":1,""unitSingular"":""dish"",""unitPlural"":""dishes"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""beef with broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""Beef with Broccoli"",""unitBridgeQuestion"":""How many individual dishes are represented by 1 serving of P.F. Chang's Beef with Broccoli?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,Panda Express double orange chicken,Orange Chicken,2 orders,2,order,orders,count,false,,orange chicken panda express,no,50,Panda Express Orange Chicken,1 serving,DIRECT,no,yes,How many individual orders are represented by 1 serving of Panda Express Orange Chicken?,1,2,1020,32,2 order,2,"{""emoji"":""🍗"",""name"":""Orange Chicken"",""quantity"":2,""unitSingular"":""order"",""unitPlural"":""orders"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""orange chicken panda express""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""serving"",""unitBridgeQuestion"":""How many individual orders are represented by 1 serving of Panda Express Orange Chicken?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":2,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,Panda Express chow mein,Chow Mein,1 bowl,1,bowl,bowls,count,false,,Panda Express chow mein,no,3,Panda Express Chow Mein,1 serving,DIRECT,no,yes,How many individual bowls are represented by 1 serving of Panda Express Chow Mein?,1,1,600,15,1 bowl,1,"{""emoji"":""🍜"",""name"":""Chow Mein"",""quantity"":1,""unitSingular"":""bowl"",""unitPlural"":""bowls"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Panda Express chow mein""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""serving"",""unitBridgeQuestion"":""How many individual bowls are represented by 1 serving of Panda Express Chow Mein?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,"Piece of sourdough bread and four ounces of turkey breast, and a tablespoon of light mayo.",Sourdough,1 slice,1,slice,slices,count,false,,sourdough bread,no,50,365 Sourdough Bread,1 slice,DIRECT,yes,no,,,1,100,3,1 slice,1,"{""emoji"":""🍞"",""name"":""Sourdough"",""quantity"":1,""unitSingular"":""slice"",""unitPlural"":""slices"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""sourdough bread""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""slice"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Piece of sourdough bread and four ounces of turkey breast, and a tablespoon of light mayo.",Turkey Breast,4 oz,4,oz,oz,mass,false,,turkey breast,no,50,Jennie-O Oven Ready Boneless Skinless Turkey Breast,4 oz,DIRECT,yes,no,,,1,110,20,4 oz,4,"{""emoji"":""🦃"",""name"":""Turkey Breast"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""turkey breast""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""oz"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Piece of sourdough bread and four ounces of turkey breast, and a tablespoon of light mayo.",Light Mayo,1 tbsp,1,tbsp,tbsp,volume,false,,light mayonnaise,no,50,Hellmann's Light Mayonnaise,1 tbsp,DIRECT,yes,no,,,1,35,0,1 tbsp,1,"{""emoji"":""🥄"",""name"":""Light Mayo"",""quantity"":1,""unitSingular"":""tbsp"",""unitPlural"":""tbsp"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""light mayonnaise""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""tbsp"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,French toast Chobani flip.,French Toast,1 slice,1,slice,slices,count,false,,french toast,no,50,Betty Crocker French Toast,1 slice,DIRECT,yes,no,,,1,105,5,1 slice,1,"{""emoji"":""🍞"",""name"":""French Toast"",""quantity"":1,""unitSingular"":""slice"",""unitPlural"":""slices"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""french toast""}","{""libraryIndex"":null,""fatSecretIndex"":14,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""slice"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,French toast Chobani flip.,Chobani Flip,1 container,1,container,containers,count,false,,chobani flip,no,50,Chobani Flip Cinnabun Fun,1 container,DIRECT,yes,no,,,1,190,11,1 container,1,"{""emoji"":""🥣"",""name"":""Chobani Flip"",""quantity"":1,""unitSingular"":""container"",""unitPlural"":""containers"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chobani flip""}","{""libraryIndex"":null,""fatSecretIndex"":9,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""container"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,One fourth of a carton of Yasso chocolate chip cookie dough ice cream.,Yasso Ice Cream,0.25 cartons,0.25,carton,cartons,count,false,,Yasso chocolate chip cookie dough ice cream,no,50,Yasso Frozen Greek Yogurt - Chocolate Chip Cookie Dough,1 bar,NEEDS_UNIT_BRIDGE,no,yes,How many individual cartons are represented by 1 bar of Yasso Frozen Greek Yogurt - Chocolate Chip Cookie Dough?,0.25,1,100,4,0.25 carton,0.25,"{""emoji"":""🍨"",""name"":""Yasso Ice Cream"",""quantity"":0.25,""unitSingular"":""carton"",""unitPlural"":""cartons"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Yasso chocolate chip cookie dough ice cream""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":0.25,""calories"":0,""protein"":0,""servingType"":""bar"",""unitBridgeQuestion"":""How many individual cartons are represented by 1 bar of Yasso Frozen Greek Yogurt - Chocolate Chip Cookie Dough?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":0.25}""}","{""unitsPerServing"":0.25}",
v8,"I had a burrito from Cafe Rio, but I want you to split it up into its multiple parts. The burrito tortilla, fire chicken, black beans, and rice. And make sure it's all from Cafe Rio.",Tortilla,0.25 tortillas,0.25,tortilla,tortillas,count,true,quarter of burrito,Cafe Rio flour tortilla,no,50,Cafe Rio Flour Tortilla - 12 Inch,1 serving,DIRECT,no,yes,How many individual tortillas are represented by 1 serving of Cafe Rio Flour Tortilla - 12 Inch?,1,0.25,105,2.3,0.25 tortilla,0.25,"{""emoji"":""🌯"",""name"":""Tortilla"",""quantity"":0.25,""unitSingular"":""tortilla"",""unitPlural"":""tortillas"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""quarter of burrito"",""notes"":"""",""fatSecretSearch"":""Cafe Rio flour tortilla""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""12 inch tortilla"",""unitBridgeQuestion"":""How many individual tortillas are represented by 1 serving of Cafe Rio Flour Tortilla - 12 Inch?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.25,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,"I had a burrito from Cafe Rio, but I want you to split it up into its multiple parts. The burrito tortilla, fire chicken, black beans, and rice. And make sure it's all from Cafe Rio.",Fire Chicken,0.25 burritos,0.25,burrito,burritos,count,true,quarter of burrito,Cafe Rio fire chicken,no,50,Cafe Rio Fire-Grilled Chicken,1 serving,NEEDS_UNIT_BRIDGE,no,yes,How many individual burritos are represented by 1 serving of Cafe Rio Fire-Grilled Chicken?,1,0.25,20,3.5,0.25 burrito,0.25,"{""emoji"":""🍗"",""name"":""Fire Chicken"",""quantity"":0.25,""unitSingular"":""burrito"",""unitPlural"":""burritos"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""quarter of burrito"",""notes"":"""",""fatSecretSearch"":""Cafe Rio fire chicken""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""serving"",""unitBridgeQuestion"":""How many individual burritos are represented by 1 serving of Cafe Rio Fire-Grilled Chicken?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.25,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,"I had a burrito from Cafe Rio, but I want you to split it up into its multiple parts. The burrito tortilla, fire chicken, black beans, and rice. And make sure it's all from Cafe Rio.",Black Beans,0.25 burritos,0.25,burrito,burritos,count,true,quarter of burrito,Cafe Rio black beans,no,1,Cafe Rio Black Beans,1 serving,NEEDS_UNIT_BRIDGE,no,yes,How many individual burritos are represented by 1 serving of Cafe Rio Black Beans?,2,0.13,23,1.3,0.25 burrito,0.25,"{""emoji"":""🫘"",""name"":""Black Beans"",""quantity"":0.25,""unitSingular"":""burrito"",""unitPlural"":""burritos"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""quarter of burrito"",""notes"":"""",""fatSecretSearch"":""Cafe Rio black beans""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":2,""calories"":0,""protein"":0,""servingType"":""black beans"",""unitBridgeQuestion"":""How many individual burritos are represented by 1 serving of Cafe Rio Black Beans?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.13,""rawUnitBridgeJson"":""{\""unitsPerServing\"":2}""}","{""unitsPerServing"":2}",
