audit version,user said,parsed name,parsed amount,parser quantity,parser unit,unit family,estimated,original portion,fatsecret search,cache hit,fs result count,fatsecret food,fs serving,relationship,code multiplier,result display,result multiplier,raw parser json,raw macros json,error
v7,Popeyes biscuits,Popeyes Biscuit,1 biscuit,1,biscuit,count,true,Popeyes biscuits,Popeyes biscuits,no,50,Popeyes Chicken & Biscuits Biscuits,1 serving,DIRECT,1,1 biscuit,1,"{""emoji"":""🍞"",""name"":""Popeyes Biscuit"",""quantity"":1,""unit"":""biscuit"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""Popeyes biscuits"",""notes"":"""",""fatSecretSearch"":""Popeyes biscuits""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":210,""protein"":3,""servingType"":""1 biscuit"",""multiplier"":1}",
v7,Popeyes small fries half,Popeyes Fries,0.5 serving,0.5,serving,serving,false,,Popeyes small fries,no,50,Popeyes Chicken & Biscuits Cajun Fries - Regular,1 serving,NEEDS_ESTIMATE,0.5,0.5 serving,0.5,"{""emoji"":""🍟"",""name"":""Popeyes Fries"",""quantity"":0.5,""unit"":""serving"",""unitFamily"":""serving"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Popeyes small fries""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":0.5,""estimateUnit"":""serving"",""calories"":270,""protein"":4,""servingType"":""1 serving"",""multiplier"":0.5}",
v7,"Land express chowmein, double organ lye chicken and beef/brocolli",Chow Mein,1 serving,1,serving,serving,false,,Land Express Chow Mein,no,50,Panda Express Chow Mein,1 serving,DIRECT,1,1 serving,1,"{""emoji"":""🍜"",""name"":""Chow Mein"",""quantity"":1,""unit"":""serving"",""unitFamily"":""serving"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Land Express Chow Mein""}","{""libraryIndex"":null,""fatSecretIndex"":16,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":600,""protein"":15,""servingType"":""1 serving"",""multiplier"":1}",
v7,"Land express chowmein, double organ lye chicken and beef/brocolli",Orange Chicken,2 serving,2,serving,serving,false,,orange chicken,no,50,Panda Express Orange Chicken,1 serving,DIRECT,2,2 serving,2,"{""emoji"":""🍗"",""name"":""Orange Chicken"",""quantity"":2,""unit"":""serving"",""unitFamily"":""serving"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""orange chicken""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":510,""protein"":16,""servingType"":""1 serving"",""multiplier"":2}",
v7,"Land express chowmein, double organ lye chicken and beef/brocolli",Beef & Broccoli,1 serving,1,serving,serving,false,,beef and broccoli,no,50,Panda Express Broccoli Beef,1 serving,DIRECT,1,1 serving,1,"{""emoji"":""🥩"",""name"":""Beef & Broccoli"",""quantity"":1,""unit"":""serving"",""unitFamily"":""serving"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""beef and broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":150,""protein"":15,""servingType"":""serving"",""multiplier"":1}",
v7,Panda Express double orange chicken,Orange Chicken,2 serving,2,serving,serving,false,,Panda Express orange chicken,no,50,Panda Express Orange Chicken,1 serving,DIRECT,2,2 serving,2,"{""emoji"":""🍗"",""name"":""Orange Chicken"",""quantity"":2,""unit"":""serving"",""unitFamily"":""serving"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Panda Express orange chicken""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":510,""protein"":16,""servingType"":""1 serving"",""multiplier"":2}",
v7,Panda Express chow mein,Chow Mein,1 serving,1,serving,serving,false,,Panda Express Chow Mein,no,3,Panda Express Chow Mein,1 serving,DIRECT,1,1 serving,1,"{""emoji"":""🥡"",""name"":""Chow Mein"",""quantity"":1,""unit"":""serving"",""unitFamily"":""serving"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Panda Express Chow Mein""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":600,""protein"":15,""servingType"":""serving"",""multiplier"":1}",
v7,"Piece of sourdough bread and four ounces of turkey breast, and a tablespoon of light mayo.",Sourdough,1 slice,1,slice,count,true,piece of sourdough bread,sourdough bread,no,50,Trader Joe's Sliced Sourdough Bread,1 slice,DIRECT,1,1 slice,1,"{""emoji"":""🍞"",""name"":""Sourdough"",""quantity"":1,""unit"":""slice"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""piece of sourdough bread"",""notes"":"""",""fatSecretSearch"":""sourdough bread""}","{""libraryIndex"":null,""fatSecretIndex"":10,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":110,""protein"":4,""servingType"":""slice"",""multiplier"":1}",
v7,"Piece of sourdough bread and four ounces of turkey breast, and a tablespoon of light mayo.",Turkey Breast,4 oz,4,oz,mass,false,,turkey breast,no,50,Jennie-O Oven Ready Boneless Skinless Turkey Breast,4 oz,DIRECT,1,4 oz,4,"{""emoji"":""🦃"",""name"":""Turkey Breast"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""turkey breast""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":110,""protein"":20,""servingType"":""4 oz"",""multiplier"":1}",
v7,"Piece of sourdough bread and four ounces of turkey breast, and a tablespoon of light mayo.",Light Mayo,1 tbsp,1,tbsp,volume,false,,light mayo,no,50,Hellmann's Light Mayo,1 tbsp,DIRECT,1,1 tbsp,1,"{""emoji"":""🥄"",""name"":""Light Mayo"",""quantity"":1,""unit"":""tbsp"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""light mayo""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":35,""protein"":0,""servingType"":""1 tbsp"",""multiplier"":1}",
v7,French toast Chobani flip.,French Toast Flip,1 cup,1,cup,volume,true,french toast chobani flip,chobani flip french toast,no,50,Chobani Flip Cinnamon French Toast,1 container,NEEDS_ESTIMATE,1.6,1 cup,1,"{""emoji"":""🥛"",""name"":""French Toast Flip"",""quantity"":1,""unit"":""cup"",""unitFamily"":""volume"",""estimated"":true,""originalPortion"":""french toast chobani flip"",""notes"":"""",""fatSecretSearch"":""chobani flip french toast""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":1.6,""estimateUnit"":""container"",""calories"":256,""protein"":14.4,""servingType"":""container"",""multiplier"":1.6}",
v7,One fourth of a carton of Yasso chocolate chip cookie dough ice cream.,Yasso Cookie Dough,0.25 carton,0.25,carton,count,false,,yasso chocolate chip cookie dough ice cream,no,50,Yasso Frozen Greek Yogurt - Chocolate Chip Cookie Dough,1 bar,NEEDS_ESTIMATE,1,0.25 carton,0.25,"{""emoji"":""🍨"",""name"":""Yasso Cookie Dough"",""quantity"":0.25,""unit"":""carton"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""yasso chocolate chip cookie dough ice cream""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":1,""estimateUnit"":""bar"",""calories"":100,""protein"":4,""servingType"":""bar"",""multiplier"":1}",
v7,"I had a burrito from Cafe Rio, but I want you to split it up into its multiple parts. The burrito tortilla, fire chicken, black beans, and rice. And make sure it's all from Cafe Rio.",Tortilla,0.25 burrito,0.25,burrito,count,true,a burrito,Cafe Rio flour tortilla,no,50,Cafe Rio Flour Tortilla - 12 Inch,1 serving,DIRECT,0.25,0.25 burrito,0.25,"{""emoji"":""🫓"",""name"":""Tortilla"",""quantity"":0.25,""unit"":""burrito"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""a burrito"",""notes"":""Split from one Cafe Rio burrito"",""fatSecretSearch"":""Cafe Rio flour tortilla""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":105,""protein"":2.25,""servingType"":""Cafe Rio Flour Tortilla - 12 Inch"",""multiplier"":0.25}",
v7,"I had a burrito from Cafe Rio, but I want you to split it up into its multiple parts. The burrito tortilla, fire chicken, black beans, and rice. And make sure it's all from Cafe Rio.",Fire Chicken,0.25 burrito,0.25,burrito,count,true,a burrito,Cafe Rio fire roasted chicken,no,50,Cafe Rio Fire-Grilled Chicken,1 serving,NEEDS_ESTIMATE,0.25,0.25 burrito,0.25,"{""emoji"":""🍗"",""name"":""Fire Chicken"",""quantity"":0.25,""unit"":""burrito"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""a burrito"",""notes"":""Split from one Cafe Rio burrito"",""fatSecretSearch"":""Cafe Rio fire roasted chicken""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":0.25,""estimateUnit"":""burrito"",""calories"":80,""protein"":14,""servingType"":""1 serving"",""multiplier"":0.25}",
v7,"I had a burrito from Cafe Rio, but I want you to split it up into its multiple parts. The burrito tortilla, fire chicken, black beans, and rice. And make sure it's all from Cafe Rio.",Black Beans,0.25 burrito,0.25,burrito,count,true,a burrito,Cafe Rio black beans,no,1,Cafe Rio Black Beans,1 serving,NEEDS_ESTIMATE,0.25,0.25 burrito,0.25,"{""emoji"":""🫘"",""name"":""Black Beans"",""quantity"":0.25,""unit"":""burrito"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""a burrito"",""notes"":""Split from one Cafe Rio burrito"",""fatSecretSearch"":""Cafe Rio black beans""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":0.25,""estimateUnit"":""burrito"",""calories"":180,""protein"":10,""servingType"":""1 serving"",""multiplier"":0.25}",
v7,"I had a burrito from Cafe Rio, but I want you to split it up into its multiple parts. The burrito tortilla, fire chicken, black beans, and rice. And make sure it's all from Cafe Rio.",Rice,0.25 burrito,0.25,burrito,count,true,a burrito,Cafe Rio cilantro lime rice,no,50,Cafe Rio Cilantro Lime Rice,1 serving,NEEDS_ESTIMATE,0.25,0.25 burrito,0.25,"{""emoji"":""🍚"",""name"":""Rice"",""quantity"":0.25,""unit"":""burrito"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""a burrito"",""notes"":""Split from one Cafe Rio burrito"",""fatSecretSearch"":""Cafe Rio cilantro lime rice""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":0.25,""estimateUnit"":""burrito"",""calories"":110,""protein"":3,""servingType"":""1 serving"",""multiplier"":0.25}",
v7,Two rosemary Trader Joe's cracker things.,Rosemary Crackers,2 cracker,2,cracker,count,false,,Trader Joe's rosemary crackers,no,50,Trader Joe's Rosemary Italian Style Crackers,1 cracker,DIRECT,2,2 cracker,2,"{""emoji"":""🍘"",""name"":""Rosemary Crackers"",""quantity"":2,""unit"":""cracker"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Trader Joe's rosemary crackers""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":100,""protein"":3,""servingType"":""1 cracker"",""multiplier"":2}",
v7,"4oz chicken, 4 oz califlower, 3 oz greenbeens, 1 oz onion",Chicken,4 oz,4,oz,mass,false,,chicken,no,50,Valbest Chicken Breast,4 oz,DIRECT,1,4 oz,4,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":120,""protein"":24,""servingType"":""4 oz serving"",""multiplier"":1}",
v7,"4oz chicken, 4 oz califlower, 3 oz greenbeens, 1 oz onion",Cauliflower,4 oz,4,oz,mass,false,,cauliflower,no,50,Cauliflower,100g,DIRECT,1.13,4 oz,4,"{""emoji"":""🥦"",""name"":""Cauliflower"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""cauliflower""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":25,""protein"":1.98,""servingType"":""100 g"",""multiplier"":1.13}",
v7,"4oz chicken, 4 oz califlower, 3 oz greenbeens, 1 oz onion",Green Beans,3 oz,3,oz,mass,false,,green beans,no,50,Green String Beans,100g,DIRECT,0.85,3 oz,3,"{""emoji"":""🥗"",""name"":""Green Beans"",""quantity"":3,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":31,""protein"":1.82,""servingType"":""100 g"",""multiplier"":0.85}",
v7,"4oz chicken, 4 oz califlower, 3 oz greenbeens, 1 oz onion",Onion,1 oz,1,oz,mass,false,,onion,no,50,Bland Farms Vidalia Sweet Onion,1 medium raw onion,NEEDS_ESTIMATE,0.19,1 oz,1,"{""emoji"":""🧅"",""name"":""Onion"",""quantity"":1,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""onion""}","{""libraryIndex"":null,""fatSecretIndex"":9,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":0.19,""estimateUnit"":""medium onion"",""calories"":60,""protein"":2,""servingType"":""1 medium raw onion"",""multiplier"":0.19}",
v7,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",Canned Chicken,1 can,1,can,count,false,,canned chicken,no,50,,—,DIRECT,1,1 can,1,"{""emoji"":""🥫"",""name"":""Canned Chicken"",""quantity"":1,""unit"":""can"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""canned chicken""}","{""libraryIndex"":23,""fatSecretIndex"":null,""servingIndex"":null,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":70,""protein"":13,""servingType"":""3 oz drained"",""multiplier"":1}",
v7,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",Broccoli,2 oz,2,oz,mass,false,,broccoli,no,50,Broccoli,100g,DIRECT,0.57,2 oz,2,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":2,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":19.3,""protein"":1.6,""servingType"":""100 g"",""multiplier"":0.57}",
v7,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",Cauliflower Rice,2 oz,2,oz,mass,false,,cauliflower rice,no,50,Cauliflower Rice,258g,DIRECT,0.22,2 oz,2,"{""emoji"":""🥦"",""name"":""Cauliflower Rice"",""quantity"":2,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""cauliflower rice""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":102,""protein"":4.6,""servingType"":""Cauliflower Rice 258 g serving"",""multiplier"":0.22}",
v7,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",Jasmine Rice,4 oz,4,oz,mass,false,,jasmine rice,no,50,Jasmine Rice,111g,DIRECT,1.02,4 oz,4,"{""emoji"":""🍚"",""name"":""Jasmine Rice"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""jasmine rice""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":365,""protein"":7.13,""servingType"":""111 g"",""multiplier"":1.02}",
v7,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",Egg Whites,2 egg whites,2,egg whites,count,false,,egg whites,no,50,Eggland's Best Egg White,1 egg white,DIRECT,2,2 egg whites,2,"{""emoji"":""🥚"",""name"":""Egg Whites"",""quantity"":2,""unit"":""egg whites"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""egg whites""}","{""libraryIndex"":null,""fatSecretIndex"":16,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":17,""protein"":4,""servingType"":""1 egg white"",""multiplier"":2}",
v7,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",Sesame Oil,1 tsp,1,tsp,volume,false,,sesame oil,no,50,Sun Luck Pure Sesame Oil,1 tsp,DIRECT,1,1 tsp,1,"{""emoji"":""🫙"",""name"":""Sesame Oil"",""quantity"":1,""unit"":""tsp"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""sesame oil""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":45,""protein"":0,""servingType"":""teaspoon"",""multiplier"":1}",
v7,2 dried apricots,Dried Apricots,2 apricot,2,apricot,count,false,,dried apricots,no,50,Trader Joe's Dried Apricots,4 pieces,EQUIVALENT_COUNT,0.5,2 apricot,2,"{""emoji"":""🍑"",""name"":""Dried Apricots"",""quantity"":2,""unit"":""apricot"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""dried apricots""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""EQUIVALENT_COUNT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":90,""protein"":1,""servingType"":""pieces"",""multiplier"":0.5}",
v7,loaded oreo,Loaded Oreo,1 cookie,1,cookie,count,true,loaded oreo,loaded oreo,no,50,,—,DIRECT,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Loaded Oreo"",""quantity"":1,""unit"":""cookie"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""loaded oreo"",""notes"":"""",""fatSecretSearch"":""loaded oreo""}","{""libraryIndex"":11,""fatSecretIndex"":null,""servingIndex"":null,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":180,""protein"":1,""servingType"":""2 cookies per serving"",""multiplier"":1}",
v7,Peanut Butter S'mores Chobani Flip.,Chobani Flip PB S'mores,1 cup,1,cup,volume,false,,Chobani Flip PB S'mores yogurt,no,50,Chobani Flip Peanut Butter Smores,1 container,NEEDS_ESTIMATE,1.57,1 cup,1,"{""emoji"":""🥄"",""name"":""Chobani Flip PB S'mores"",""quantity"":1,""unit"":""cup"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Chobani Flip PB S'mores yogurt""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":1.57,""estimateUnit"":""container"",""calories"":170,""protein"":9,""servingType"":""cup"",""multiplier"":1.57}",
v7,2 egg whites,Egg Whites,2 egg white,2,egg white,count,false,,egg whites,no,50,Eggland's Best Egg White,1 egg white,DIRECT,2,2 egg white,2,"{""emoji"":""🥚"",""name"":""Egg Whites"",""quantity"":2,""unit"":""egg white"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""egg whites""}","{""libraryIndex"":null,""fatSecretIndex"":16,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":17,""protein"":4,""servingType"":""1 egg white"",""multiplier"":2}",
v7,4oz jasmine rice,Jasmine Rice,4 oz,4,oz,mass,false,,jasmine rice,no,50,Jasmine Rice,111g,DIRECT,1.02,4 oz,4,"{""emoji"":""🍚"",""name"":""Jasmine Rice"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""jasmine rice""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":365,""protein"":7.13,""servingType"":""111 g"",""multiplier"":1.02}",
v7,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Steak,4 oz,4,oz,mass,false,,steak,no,50,Wal-Mart Top Sirloin Steak,4 oz,DIRECT,1,4 oz,4,"{""emoji"":""🥩"",""name"":""Steak"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""steak""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":210,""protein"":23,""servingType"":""4 oz"",""multiplier"":1}",
v7,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Chicken,4 oz,4,oz,mass,false,,chicken,no,50,Valbest Chicken Breast,4 oz,DIRECT,1,4 oz,4,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":120,""protein"":24,""servingType"":""4 oz"",""multiplier"":1}",
v7,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Broccoli,6 oz,6,oz,mass,false,,broccoli,no,50,Cooked Broccoli (from Fresh),162g,DIRECT,1.05,6 oz,6,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":6,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":87,""protein"":3.72,""servingType"":""162 g"",""multiplier"":1.05}",
v7,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Cauliflower,2 oz,2,oz,mass,false,,cauliflower,no,50,Cauliflower,100g,DIRECT,0.57,2 oz,2,"{""emoji"":""🥦"",""name"":""Cauliflower"",""quantity"":2,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""cauliflower""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":25,""protein"":1.98,""servingType"":""100 g"",""multiplier"":0.57}",
v7,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Jasmine Rice,4 oz,4,oz,mass,false,,jasmine rice,no,50,Jasmine Rice,111g,DIRECT,1.02,4 oz,4,"{""emoji"":""🍚"",""name"":""Jasmine Rice"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""jasmine rice""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":365,""protein"":7.13,""servingType"":""oz"",""multiplier"":1.02}",
v7,An apple.,Apple,1 apple,1,apple,count,false,,apple,no,50,Cosmic Crisp Apple,1 apple,DIRECT,1,1 apple,1,"{""emoji"":""🍎"",""name"":""Apple"",""quantity"":1,""unit"":""apple"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""apple""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":100,""protein"":0,""servingType"":""apple"",""multiplier"":1}",
v7,"A slice of Domino's pizza, medium.",Pizza Slice,1 slice,1,slice,count,false,,Domino's pizza slice,no,50,Pizza with Meat,100g,NEEDS_ESTIMATE,1,1 slice,1,"{""emoji"":""🍕"",""name"":""Pizza Slice"",""quantity"":1,""unit"":""slice"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Domino's pizza slice""}","{""libraryIndex"":null,""fatSecretIndex"":25,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":100,""estimateUnit"":""g"",""calories"":276,""protein"":12.33,""servingType"":""100 g"",""multiplier"":1}",
v7,Jimmy John's regular bootlegger.,Bootlegger,1 sandwich,1,sandwich,count,false,,Jimmy John's Bootlegger sandwich,no,50,Jimmy John's Bootlegger Club (8-Inch French Bread),1 serving,DIRECT,1,1 sandwich,1,"{""emoji"":""🥪"",""name"":""Bootlegger"",""quantity"":1,""unit"":""sandwich"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Jimmy John's Bootlegger sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":7,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":680,""protein"":44,""servingType"":""1 serving (8-Inch French Bread Bootlegger Club sandwich)"",""multiplier"":1}",
