audit version,user said,parsed name,parsed amount,parser quantity,parser unit,fatsecret search,fatsecret food,fs serving,db serving qty,db serving unit,ai multiplier,result display,result multiplier,raw parser json,raw macros json,error
v6,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",egg whites,2 count,2,count,egg whites,Egg White,100g,100,g,2,2 count,2,"{""emoji"":""🥚"",""name"":""egg whites"",""quantity"":2,""unit"":""count"",""notes"":"""",""fatSecretSearch"":""egg whites""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":2,""calories"":66,""protein"":11,""servingType"":""""}",
v6,"One can of chicken, two ounces of broccoli, two ounces of riced cauliflower, four ounces of rice, jasmine rice, two egg whites, and a teaspoon of sesame oil.",sesame oil,1 teaspoon,1,teaspoon,sesame oil,Sun Luck Pure Sesame Oil,1 tsp,1,tsp,1,1 teaspoon,1,"{""emoji"":""🥄"",""name"":""sesame oil"",""quantity"":1,""unit"":""teaspoon"",""notes"":"""",""fatSecretSearch"":""sesame oil""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""tsp""}",
v6,2 dried apricots,dried apricots,2 pieces,2,pieces,dried apricots,Trader Joe's Dried Apricots,4 pieces,4,pieces,2,2 pieces,2,"{""emoji"":""🍑"",""name"":""dried apricots"",""quantity"":2,""unit"":""pieces"",""notes"":"""",""fatSecretSearch"":""dried apricots""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""piece""}",
v6,loaded oreo,Oreo cookie,1 cookie,1,cookie,oreo cookie,,—,,,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Oreo cookie"",""quantity"":1,""unit"":""cookie"",""notes"":""loaded Oreo cookie"",""fatSecretSearch"":""oreo cookie""}","{""libraryIndex"":11,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,Peanut Butter S'mores Chobani Flip.,Chobani Flip PB S'mores,1 cup,1,cup,Chobani Flip Peanut Butter Cup,Chobani Flip Peanut Butter Smores,1 container,1,container,1,1 cup,1,"{""emoji"":""🥄"",""name"":""Chobani Flip PB S'mores"",""quantity"":1,""unit"":""cup"",""notes"":""Single-serving Chobani Flip yogurt cup, Peanut Butter S'mores flavor."",""fatSecretSearch"":""Chobani Flip Peanut Butter S'mores Yogurt Cup""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,2 egg whites,egg whites,2 egg white,2,egg white,egg whites,Egg White,100g,100,g,2,2 egg white,2,"{""emoji"":""🥚"",""name"":""egg whites"",""quantity"":2,""unit"":""egg white"",""notes"":"""",""fatSecretSearch"":""egg whites""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""""}",
v6,4oz jasmine rice,Jasmine rice,4 oz,4,oz,jasmine rice,Jasmine Rice,111g,111,g,4,4 oz,4,"{""emoji"":""🍚"",""name"":""Jasmine rice"",""quantity"":4,""unit"":""oz"",""notes"":"""",""fatSecretSearch"":""jasmine rice""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":4,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Beef steak,4 ounces,4,ounces,beef steak,Fresh & Easy Boneless Beef Top Sirloin Steak,4 oz,4,oz,4,4 ounces,4,"{""emoji"":""🥩"",""name"":""Beef steak"",""quantity"":4,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""beef steak cooked 4 oz""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""multiplier"":4,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Chicken,4 ounces,4,ounces,chicken,Valbest Chicken Breast,4 oz,4,oz,4,4 ounces,4,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":4,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""skinless chicken breast 4 oz cooked""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""multiplier"":4,""calories"":0,""protein"":0,""servingType"":""oz""}",
v6,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Broccoli,6 ounces,6,ounces,broccoli,Cooked Broccoli (from Fresh),162g,162,g,6,6 ounces,6,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":6,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""broccoli 6 oz""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""multiplier"":6,""calories"":0,""protein"":0,""servingType"":""g""}",
v6,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Cauliflower,2 ounces,2,ounces,cauliflower,Trader Joe's Cauliflower Florets,3 oz,3,oz,2,2 ounces,2,"{""emoji"":""🥬"",""name"":""Cauliflower"",""quantity"":2,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""cauliflower 2 oz""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"I had a four ounces of steak, four ounces of chicken, six ounces of broccoli, two ounces of cauliflower, four ounces of jasmine rice.",Jasmine rice,4 ounces,4,ounces,jasmine rice,Jasmine Rice,111g,111,g,4,4 ounces,4,"{""emoji"":""🍚"",""name"":""Jasmine rice"",""quantity"":4,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""jasmine rice cooked 4 oz""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":4,""calories"":-1,""protein"":-1,""servingType"":""""}",
v6,An apple.,apple,1 apple,1,apple,apple,Cosmic Crisp Apple,1 apple,1,apple,1,1 apple,1,"{""emoji"":""🍎"",""name"":""apple"",""quantity"":1,""unit"":""apple"",""notes"":"""",""fatSecretSearch"":""apple""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"A slice of Domino's pizza, medium.",Domino's pizza slice,1 slice,1,slice,Domino's pizza slice medium,,—,,,1,1 slice,1,"{""emoji"":""🍕"",""name"":""Domino's pizza slice"",""quantity"":1,""unit"":""slice"",""notes"":""medium slice"",""fatSecretSearch"":""Domino's pizza slice medium""}","{""libraryIndex"":null,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":1,""calories"":280,""protein"":12,""servingType"":""slice\"", ""}",
v6,Jimmy John's regular bootlegger.,Bootlegger,1 regular,1,regular,Jimmy John's Bootlegger,Jimmy John's Bootlegger Club (8-Inch French Bread),1 serving,1,serving,1,1 regular,1,"{""emoji"":""🥪"",""name"":""Bootlegger"",""quantity"":1,""unit"":""regular"",""notes"":"""",""fatSecretSearch"":""Jimmy John's Bootlegger sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":7,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""serving""}",
v6,Chick-fil-A spicy chicken sandwich and six Chick-fil-A fries.,Spicy chicken sandwich,1 sandwich,1,sandwich,Spicy Chicken Sandwich,Chick-fil-A Spicy Chicken Sandwich,1 serving,1,serving,1,1 sandwich,1,"{""emoji"":""🍔"",""name"":""Spicy chicken sandwich"",""quantity"":1,""unit"":""sandwich"",""notes"":"""",""fatSecretSearch"":""Chick-fil-A Spicy Chicken Sandwich""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""sandwich""}",
v6,Chick-fil-A spicy chicken sandwich and six Chick-fil-A fries.,Fries,6 fries,6,fries,Fries,Giant Eagle French Fries,18 pieces,18,pieces,6,6 fries,6,"{""emoji"":""🍟"",""name"":""Fries"",""quantity"":6,""unit"":""fries"",""notes"":"""",""fatSecretSearch"":""Chick-fil-A Fries""}","{""libraryIndex"":null,""fatSecretIndex"":8,""servingIndex"":1,""multiplier"":6,""calories"":0,""protein"":0,""servingType"":""""}",
v6,Six chick fil a fries,fries,6 fries,6,fries,fries,French Fries (In Vegetable Oil),100g,100,g,6,6 fries,6,"{""emoji"":""🍟"",""name"":""fries"",""quantity"":6,""unit"":""fries"",""notes"":""Chick-fil-A fries (fast-food side)"",""fatSecretSearch"":""Chick-fil-A fries""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""multiplier"":6,""calories"":80,""protein"":1,""servingType"":""g""}",
v6,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",El Pollo Loco tacos,3 tacos,3,tacos,El Pollo Loco tacos al carbon,El Pollo Loco Tacos Al Carbón - 3 Pieces,1 serving,3,pieces,3,3 tacos,3,"{""emoji"":""🌮"",""name"":""El Pollo Loco tacos"",""quantity"":3,""unit"":""tacos"",""notes"":""tacos al carbon"",""fatSecretSearch"":""El Pollo Loco tacos al carbon""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""multiplier"":3,""calories"":180,""protein"":15,""servingType"":""""}",
v6,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",McDonald's nuggets,5 nuggets,5,nuggets,McDonald's Chicken,McDonald's 6 Piece Chicken McNuggets,1 serving,6,piece,5,5 nuggets,5,"{""emoji"":""🍗"",""name"":""McDonald's nuggets"",""quantity"":5,""unit"":""nuggets"",""notes"":""fried chicken nuggets"",""fatSecretSearch"":""McDonald's Chicken McNuggets""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""multiplier"":5,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",McDonald's small fries,0.5 fries (small),0.5,fries (small),McDonald's small fries,McDonald's World Famous Fries - Small,1 serving,1,serving,0.5,0.5 fries (small),0.5,"{""emoji"":""🍟"",""name"":""McDonald's small fries"",""quantity"":0.5,""unit"":""fries (small)"",""notes"":""half of a small fries order"",""fatSecretSearch"":""McDonald's small fries""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":0.5,""calories"":0,""protein"":0,""servingType"":""serving""}",
v6,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",Loaded Oreo,1 cookie,1,cookie,Oreo cookies,,—,,,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Loaded Oreo"",""quantity"":1,""unit"":""cookie"",""notes"":""cookie with extra filling"",""fatSecretSearch"":""Oreo cookies""}","{""libraryIndex"":11,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",Beef jerky,3 ounces,3,ounces,Beef jerky,,—,,,3,3 ounces,3,"{""emoji"":""🥩"",""name"":""Beef jerky"",""quantity"":3,""unit"":""ounces"",""notes"":""plain beef jerky"",""fatSecretSearch"":""Beef jerky""}","{""libraryIndex"":1,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":3,""calories"":0,""protein"":0,""servingType"":""oz""}",
v6,"Three ounces of strawberries, four ounces of chicken, two cups of Ghost protein popcorn, I mean not popcorn, cereal, like the peanut butter flavor.",Strawberries,3 ounces,3,ounces,"strawberries,",Strawberries,100g,100,g,3,3 ounces,3,"{""emoji"":""🍓"",""name"":""Strawberries"",""quantity"":3,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""strawberries, fresh""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":3,""calories"":32,""protein"":0.67,""servingType"":""g""}",
v6,"Three ounces of strawberries, four ounces of chicken, two cups of Ghost protein popcorn, I mean not popcorn, cereal, like the peanut butter flavor.",Chicken,4 ounces,4,ounces,"chicken,",Dickey's Barbecue Chicken,4 oz.,4,oz,4,4 ounces,4,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":4,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""chicken, cooked""}","{""libraryIndex"":null,""fatSecretIndex"":7,""servingIndex"":1,""multiplier"":4,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"Three ounces of strawberries, four ounces of chicken, two cups of Ghost protein popcorn, I mean not popcorn, cereal, like the peanut butter flavor.",Ghost PB cereal,2 cups,2,cups,Ghost PB cereal,Ghost PB Cereal,1 cup,1,cup,2,2 cups,2,"{""emoji"":""🥣"",""name"":""Ghost PB cereal"",""quantity"":2,""unit"":""cups"",""notes"":""peanut butter flavor"",""fatSecretSearch"":""Ghost PB cereal""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",chicken,8 ounces,8,ounces,chicken,Chicken,101g,101,g,8,8 ounces,8,"{""emoji"":""🍗"",""name"":""chicken"",""quantity"":8,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""chicken cooked""}","{""libraryIndex"":null,""fatSecretIndex"":6,""servingIndex"":1,""multiplier"":8,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",broccoli,6 ounces,6,ounces,broccoli,"Cooked Broccoli (from Fresh, Fat Added in Cooking)",162g,162,g,6,6 ounces,6,"{""emoji"":""🥦"",""name"":""broccoli"",""quantity"":6,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""broccoli cooked""}","{""libraryIndex"":null,""fatSecretIndex"":8,""servingIndex"":1,""multiplier"":6,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",green beans,2 ounces,2,ounces,green beans,Green String Beans,100g,100,g,2,2 ounces,2,"{""emoji"":""🥗"",""name"":""green beans"",""quantity"":2,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""green beans cooked""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",rice,3 ounces,3,ounces,rice,Cooked Rice,100g,100,g,3,3 ounces,3,"{""emoji"":""🍚"",""name"":""rice"",""quantity"":3,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""rice cooked""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""multiplier"":3,""calories"":0,""protein"":0,""servingType"":""g""}",
v6,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",cookie,1 cookie,1,cookie,Oreo Birthday Cake cookie,Oreo Birthday Cake,2 cookies,2,cookies,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""cookie"",""quantity"":1,""unit"":""cookie"",""notes"":"""",""fatSecretSearch"":""Oreo Birthday Cake cookie""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",Yasso bar,1 bar,1,bar,Yasso chocolate chip cookie dough ice cream bar,,—,,,1,1 bar,1,"{""emoji"":""🍨"",""name"":""Yasso bar"",""quantity"":1,""unit"":""bar"",""notes"":""cookie dough flavor"",""fatSecretSearch"":""Yasso chocolate chip cookie dough ice cream bar""}","{""libraryIndex"":2,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"Trader Joe's turkey breasts, tenderloins, sous vide. Three servings.",—,—,,,,,—,,,,,,,,"/api/ai/json failed: {""error"":""AI response invalid after 3 attempts: items[0].unit: missing or generic; items[1].unit: missing or generic""}"
v6,Two chocolate rice cakes and two tablespoons of peanut butter and a chocolate chip cookie dough yasso bar.,choc rice cake,2 rice cakes,2,rice cakes,chocolate rice cake,Trader Joe's Organic Dark Chocolate Half-Coated Rice Cake Thins,2 rice cakes,2,rice cakes,2,2 rice cakes,2,"{""emoji"":""🍘"",""name"":""choc rice cake"",""quantity"":2,""unit"":""rice cakes"",""notes"":"""",""fatSecretSearch"":""chocolate rice cake""}","{""libraryIndex"":null,""fatSecretIndex"":7,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""count""}",
v6,Two chocolate rice cakes and two tablespoons of peanut butter and a chocolate chip cookie dough yasso bar.,peanut butter,2 tablespoons,2,tablespoons,peanut butter,Skippy Creamy Peanut Butter,2 tbsp,2,tbsp,2,2 tablespoons,2,"{""emoji"":""🥜"",""name"":""peanut butter"",""quantity"":2,""unit"":""tablespoons"",""notes"":"""",""fatSecretSearch"":""peanut butter""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""""}",
v6,Two chocolate rice cakes and two tablespoons of peanut butter and a chocolate chip cookie dough yasso bar.,cookie dough bar,1 bar,1,bar,Yasso chocolate chip cookie dough bar,,—,,,1,1 bar,1,"{""emoji"":""🍫"",""name"":""cookie dough bar"",""quantity"":1,""unit"":""bar"",""notes"":"""",""fatSecretSearch"":""Yasso chocolate chip cookie dough bar""}","{""libraryIndex"":2,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"I had a Borden Brew spinach wrap and an apple and like two carrots. Actually, no, I had like three carrots and half of a Borden Brew sauce.",spinach wrap,1 wrap,1,wrap,Borden Brew spinach wrap,,—,,,1,1 wrap,1,"{""emoji"":""🌯"",""name"":""spinach wrap"",""quantity"":1,""unit"":""wrap"",""notes"":""Borden Brew wrap"",""fatSecretSearch"":""Borden Brew spinach wrap""}","{""libraryIndex"":null,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":1,""calories"":180,""protein"":6,""servingType"":""wrap""}",
v6,"I had a Borden Brew spinach wrap and an apple and like two carrots. Actually, no, I had like three carrots and half of a Borden Brew sauce.",apple,1 apple,1,apple,apple,Cosmic Crisp Apple,1 apple,1,apple,1,1 apple,1,"{""emoji"":""🍎"",""name"":""apple"",""quantity"":1,""unit"":""apple"",""notes"":"""",""fatSecretSearch"":""apple""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"I had a Borden Brew spinach wrap and an apple and like two carrots. Actually, no, I had like three carrots and half of a Borden Brew sauce.",carrots,3 carrots,3,carrots,carrots,Safeway Baby Carrots,14 pieces,14,pieces,3,3 carrots,3,"{""emoji"":""🥕"",""name"":""carrots"",""quantity"":3,""unit"":""carrots"",""notes"":"""",""fatSecretSearch"":""carrots""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""multiplier"":3,""calories"":0,""protein"":0,""servingType"":""piece""}",
v6,"I had a Borden Brew spinach wrap and an apple and like two carrots. Actually, no, I had like three carrots and half of a Borden Brew sauce.",sauce,0.5 bottle,0.5,bottle,Borden Brew sauce,,—,,,0.5,0.5 bottle,0.5,"{""emoji"":""🥫"",""name"":""sauce"",""quantity"":0.5,""unit"":""bottle"",""notes"":""Half bottle of Borden Brew sauce"",""fatSecretSearch"":""Borden Brew sauce""}","{""libraryIndex"":null,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":0.5,""calories"":210,""protein"":1,""servingType"":""bottle,""}",
v6,Six ounces of steak.,steak,6 oz,6,oz,steak oz,,—,,,6,6 oz,6,"{""emoji"":""🥩"",""name"":""steak"",""quantity"":6,""unit"":""oz"",""notes"":"""",""fatSecretSearch"":""steak cooked 6 oz""}","{""libraryIndex"":null,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":6,""calories"":360,""protein"":42,""servingType"":""serving""}",
v6,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Steak,6 ounces,6,ounces,steak,Genuine Steak House Brand Beef Ribeye Steak,6 oz,6,oz,6,6 ounces,6,"{""emoji"":""🥩"",""name"":""Steak"",""quantity"":6,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""beef steak""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""multiplier"":6,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Baked potato,0.5 potato,0.5,potato,baked potato,Baked Potato (Peel Eaten),179g,179,g,0.5,0.5 potato,0.5,"{""emoji"":""🥔"",""name"":""Baked potato"",""quantity"":0.5,""unit"":""potato"",""notes"":""half of a large baked potato"",""fatSecretSearch"":""baked potato""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":0.5,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Caprese slices,2 slices,2,slices,caprese tomato mozzarella,,—,,,2,2 slices,2,"{""emoji"":""🍅🧀"",""name"":""Caprese slices"",""quantity"":2,""unit"":""slices"",""notes"":""tomato + mozzarella"",""fatSecretSearch"":""caprese salad with tomato mozzarella""}","{""libraryIndex"":null,""fatSecretIndex"":null,""servingIndex"":null,""multiplier"":2,""calories"":180,""protein"":14,""servingType"":""slice""}",
v6,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Olive oil butter,1 teaspoon,1,teaspoon,olive oil butter,Land O'Lakes Butter with Olive Oil & Sea Salt,1 tbsp,1,tbsp,1,1 teaspoon,1,"{""emoji"":""🧈"",""name"":""Olive oil butter"",""quantity"":1,""unit"":""teaspoon"",""notes"":"""",""fatSecretSearch"":""olive oil butter""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":-1,""protein"":-1,""servingType"":""""}",
v6,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Chicken,6 ounces,6,ounces,chicken,Chicken,—,,,6,6 ounces,6,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":6,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""chicken breast""}","{""libraryIndex"":null,""fatSecretIndex"":6,""servingIndex"":4,""multiplier"":6,""calories"":0,""protein"":0,""servingType"":""oz""}",
v6,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Broccoli,4 ounces,4,ounces,broccoli,Broccoli,100g,100,g,4,4 ounces,4,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":4,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":4,""calories"":34,""protein"":2.82,""servingType"":""oz""}",
v6,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Cauliflower,2 ounces,2,ounces,cauliflower,Trader Joe's Cauliflower Florets,3 oz,3,oz,2,2 ounces,2,"{""emoji"":""🥬"",""name"":""Cauliflower"",""quantity"":2,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""cauliflower""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""multiplier"":2,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Oreo cookie,1 cookie,1,cookie,Oreo cookie,Oreo Chocolate Sandwich Cookies,3 cookies,3,cookies,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Oreo cookie"",""quantity"":1,""unit"":""cookie"",""notes"":"""",""fatSecretSearch"":""Oreo cookie""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":1,""calories"":0,""protein"":0,""servingType"":""cookie""}",
v6,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Green beans,4 ounces,4,ounces,green beans,Green String Beans,100g,100,g,4,4 ounces,4,"{""emoji"":""🥗"",""name"":""Green beans"",""quantity"":4,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""multiplier"":4,""calories"":0,""protein"":0,""servingType"":""""}",
v6,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Chicken,4 ounces,4,ounces,chicken,Valbest Chicken Breast,4 oz,4,oz,4,4 ounces,4,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":4,""unit"":""ounces"",""notes"":"""",""fatSecretSearch"":""chicken cooked""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""multiplier"":4,""calories"":120,""protein"":24,""servingType"":""oz""}",
